model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
sta_lta,sta_lta-00128,S12,S12_B1,1970-05-07T21:52:00.000000,12.06060605992033,82,1970-05-07T21:50:00.000000,1970-05-07T23:21:00.000000,false_trigger,,,
sta_lta,sta_lta-00129,S12,S12_B1,1970-05-07T23:25:00.000000,12.060606060169684,28,1970-05-07T23:23:00.000000,1970-05-08T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00130,S12,S12_B1,1970-05-08T08:58:00.000000,12.060606060072713,1431,1970-05-08T00:00:00.000000,1970-05-09T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00131,S12,S12_B1,1970-05-09T00:12:00.000000,12.06060605940603,631,1970-05-09T00:00:00.000000,1970-05-09T10:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00132,S12,S12_B1,1970-05-09T10:53:00.000000,12.060606060286053,229,1970-05-09T10:51:00.000000,1970-05-09T14:49:00.000000,false_trigger,,,
sta_lta,sta_lta-00133,S12,S12_B1,1970-05-09T14:50:00.000000,12.060606060306053,543,1970-05-09T14:48:00.000000,1970-05-10T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00134,S12,S12_B1,1970-05-10T08:06:00.000000,12.060606060072713,1431,1970-05-10T00:00:00.000000,1970-05-11T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00135,S12,S12_B1,1970-05-11T05:56:00.000000,12.060606060072713,1430,1970-05-11T00:00:00.000000,1970-05-12T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00136,S12,S12_B2,1975-12-18T02:37:00.000000,12.054167847808635,1431,1975-12-18T00:00:00.000000,1975-12-19T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00137,S12,S12_B2,1975-12-19T00:19:00.000000,8.857412838056105,121,1975-12-19T00:00:00.000000,1975-12-19T02:10:00.000000,false_trigger,,,
sta_lta,sta_lta-00138,S12,S12_B2,1975-12-19T02:14:00.000000,12.06060606050171,1299,1975-12-19T02:12:00.000000,1975-12-20T00:00:00.000000,protected_catalog_trigger,catalog-0024,,0.0
sta_lta,sta_lta-00139,S12,S12_B2,1975-12-20T11:46:00.000000,12.050728858393486,1431,1975-12-20T00:00:00.000000,1975-12-21T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00140,S12,S12_B2,1975-12-21T02:24:00.000000,10.310864493846575,651,1975-12-21T00:00:00.000000,1975-12-21T11:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00141,S12,S12_B2,1975-12-21T11:02:00.000000,12.060606060468912,759,1975-12-21T11:00:00.000000,1975-12-21T23:48:00.000000,false_trigger,,,
sta_lta,sta_lta-00142,S12,S12_B2,1975-12-22T00:24:00.000000,12.060606060575681,49,1975-12-22T00:04:00.000000,1975-12-22T01:02:00.000000,false_trigger,,,
sta_lta,sta_lta-00143,S12,S12_B2,1975-12-22T01:04:00.000000,12.060606060600241,54,1975-12-22T01:02:00.000000,1975-12-22T02:05:00.000000,false_trigger,,,
sta_lta,sta_lta-00144,S12,S12_B2,1975-12-22T02:06:00.000000,12.06060606056766,483,1975-12-22T02:04:00.000000,1975-12-22T10:16:00.000000,false_trigger,,,
sta_lta,sta_lta-00145,S12,S12_B2,1975-12-22T11:21:00.000000,12.06060606059604,41,1975-12-22T10:43:00.000000,1975-12-22T11:33:00.000000,false_trigger,,,
sta_lta,sta_lta-00146,S12,S12_B2,1975-12-22T11:36:00.000000,12.0606060606,737,1975-12-22T11:34:00.000000,1975-12-23T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00147,S12,S12_B2,1975-12-23T02:54:00.000000,12.042581001828125,1431,1975-12-23T00:00:00.000000,1975-12-24T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00148,S12,S12_B2,1975-12-24T15:02:00.000000,12.04177984021498,1431,1975-12-24T00:00:00.000000,1975-12-25T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00149,S12,S12_B2,1975-12-25T08:14:00.000000,12.009472025476319,494,1975-12-25T00:00:00.000000,1975-12-25T08:23:00.000000,false_trigger,,,
sta_lta,sta_lta-00150,S12,S12_B2,1975-12-25T17:06:00.000000,12.060606060585371,927,1975-12-25T08:24:00.000000,1975-12-26T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00151,S12,S12_B2,1975-12-26T10:12:00.000000,12.060606060603465,614,1975-12-26T00:00:00.000000,1975-12-26T10:23:00.000000,false_trigger,,,
sta_lta,sta_lta-00152,S12,S12_B2,1975-12-26T14:44:00.000000,12.060606060606048,260,1975-12-26T10:28:00.000000,1975-12-26T14:58:00.000000,false_trigger,,,
sta_lta,sta_lta-00153,S12,S12_B2,1975-12-26T15:25:00.000000,12.060606060600046,508,1975-12-26T15:23:00.000000,1975-12-27T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00154,S12,S12_B2,1975-12-27T06:52:00.000000,12.060606060600271,455,1975-12-27T00:00:00.000000,1975-12-27T07:44:00.000000,false_trigger,,,
sta_lta,sta_lta-00155,S12,S12_B2,1975-12-27T08:54:00.000000,12.060606060562819,407,1975-12-27T08:52:00.000000,1975-12-27T15:48:00.000000,false_trigger,,,
sta_lta,sta_lta-00156,S12,S12_B2,1975-12-27T17:27:00.000000,12.060606059646036,484,1975-12-27T15:45:00.000000,1975-12-28T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00157,S12,S12_B2,1975-12-28T14:33:00.000000,12.054241778619591,1003,1975-12-28T00:00:00.000000,1975-12-28T16:52:00.000000,false_trigger,,,
sta_lta,sta_lta-00158,S12,S12_B2,1975-12-28T16:57:00.000000,12.0606060605899,416,1975-12-28T16:55:00.000000,1975-12-29T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00159,S12,S12_B2,1975-12-29T08:30:00.000000,12.060606060583419,1431,1975-12-29T00:00:00.000000,1975-12-30T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00160,S12,S12_B2,1975-12-30T02:01:00.000000,8.028349461628029,355,1975-12-30T00:00:00.000000,1975-12-30T06:04:00.000000,false_trigger,,,
sta_lta,sta_lta-00161,S12,S12_B2,1975-12-30T06:12:00.000000,12.060606060460602,1061,1975-12-30T06:10:00.000000,1975-12-31T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00162,S12,S12_B2,1975-12-31T03:41:00.000000,12.060606060263195,1431,1975-12-31T00:00:00.000000,1976-01-01T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00163,S14,S14_B1,1971-08-07T01:43:00.000000,12.027407559760322,168,1971-08-07T00:00:00.000000,1971-08-07T03:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00164,S14,S14_B1,1971-08-07T04:18:00.000000,12.06060605940603,279,1971-08-07T03:07:00.000000,1971-08-07T08:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00165,S14,S14_B1,1971-08-07T08:26:00.000000,12.057213909146707,67,1971-08-07T07:56:00.000000,1971-08-07T09:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00166,S14,S14_B1,1971-08-07T13:49:00.000000,12.06060606059967,860,1971-08-07T09:31:00.000000,1971-08-08T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00167,S14,S14_B1,1971-08-08T01:25:00.000000,12.060606060169684,112,1971-08-08T00:00:00.000000,1971-08-08T02:01:00.000000,false_trigger,,,
sta_lta,sta_lta-00168,S14,S14_B1,1971-08-08T02:55:00.000000,12.06060606060383,60,1971-08-08T02:01:00.000000,1971-08-08T03:10:00.000000,false_trigger,,,
sta_lta,sta_lta-00169,S14,S14_B1,1971-08-08T03:17:00.000000,12.06060605900602,7,1971-08-08T03:15:00.000000,1971-08-08T03:31:00.000000,false_trigger,,,
sta_lta,sta_lta-00170,S14,S14_B1,1971-08-08T18:19:00.000000,12.060606060601733,1219,1971-08-08T03:32:00.000000,1971-08-09T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00171,S14,S14_B1,1971-08-09T00:02:00.000000,12.06060605940603,330,1971-08-09T00:00:00.000000,1971-08-09T05:39:00.000000,false_trigger,,,
sta_lta,sta_lta-00172,S14,S14_B1,1971-08-09T05:55:00.000000,12.060606060072713,304,1971-08-09T05:53:00.000000,1971-08-09T11:10:00.000000,false_trigger,,,
sta_lta,sta_lta-00173,S14,S14_B1,1971-08-09T12:01:00.000000,12.05092665819188,86,1971-08-09T11:06:00.000000,1971-08-09T12:42:00.000000,false_trigger,,,
sta_lta,sta_lta-00174,S14,S14_B1,1971-08-09T12:42:00.000000,2.837789661311691,10,1971-08-09T12:39:00.000000,1971-08-09T12:58:00.000000,false_trigger,,,
sta_lta,sta_lta-00175,S14,S14_B1,1971-08-09T12:56:00.000000,4.020202020163924,9,1971-08-09T12:54:00.000000,1971-08-09T13:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00176,S14,S14_B1,1971-08-09T15:23:00.000000,5.486799323699822,21,1971-08-09T15:21:00.000000,1971-08-09T15:51:00.000000,false_trigger,,,
sta_lta,sta_lta-00177,S14,S14_B1,1971-08-09T15:56:00.000000,8.562200172816292,9,1971-08-09T15:54:00.000000,1971-08-09T16:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00178,S14,S14_B1,1971-08-09T16:32:00.000000,4.496278575218095,18,1971-08-09T16:30:00.000000,1971-08-09T16:58:00.000000,false_trigger,,,
sta_lta,sta_lta-00179,S14,S14_B1,1971-08-09T17:31:00.000000,3.1357575757326153,9,1971-08-09T17:29:00.000000,1971-08-09T17:47:00.000000,false_trigger,,,
sta_lta,sta_lta-00180,S14,S14_B1,1971-08-09T18:03:00.000000,2.5702930948664884,9,1971-08-09T18:01:00.000000,1971-08-09T18:19:00.000000,protected_catalog_trigger,catalog-0066,,60.0
sta_lta,sta_lta-00181,S14,S14_B1,1971-08-09T18:40:00.000000,3.289256198327272,44,1971-08-09T18:37:00.000000,1971-08-09T19:32:00.000000,false_trigger,,,
sta_lta,sta_lta-00182,S14,S14_B1,1971-08-09T22:27:00.000000,11.931959595957485,260,1971-08-09T19:28:00.000000,1971-08-10T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00183,S14,S14_B1,1971-08-10T02:42:00.000000,12.06060605900602,423,1971-08-10T00:00:00.000000,1971-08-10T07:12:00.000000,false_trigger,,,
sta_lta,sta_lta-00184,S14,S14_B1,1971-08-10T07:15:00.000000,12.060606058206,357,1971-08-10T07:13:00.000000,1971-08-10T13:19:00.000000,false_trigger,,,
sta_lta,sta_lta-00185,S14,S14_B1,1971-08-10T13:24:00.000000,3.7370892018569855,60,1971-08-10T13:21:00.000000,1971-08-10T14:33:00.000000,false_trigger,,,
sta_lta,sta_lta-00186,S14,S14_B1,1971-08-10T14:40:00.000000,2.9336609336504154,14,1971-08-10T14:38:00.000000,1971-08-10T15:01:00.000000,false_trigger,,,
sta_lta,sta_lta-00187,S14,S14_B1,1971-08-10T14:59:00.000000,3.203598484828562,10,1971-08-10T14:57:00.000000,1971-08-10T15:16:00.000000,false_trigger,,,
sta_lta,sta_lta-00188,S14,S14_B1,1971-08-10T16:09:00.000000,2.434250764517105,9,1971-08-10T16:07:00.000000,1971-08-10T16:25:00.000000,false_trigger,,,
sta_lta,sta_lta-00189,S14,S14_B1,1971-08-10T16:31:00.000000,10.497696061737875,18,1971-08-10T16:29:00.000000,1971-08-10T17:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00190,S14,S14_B1,1971-08-10T17:05:00.000000,7.628696604594121,9,1971-08-10T16:59:00.000000,1971-08-10T17:17:00.000000,false_trigger,,,
sta_lta,sta_lta-00191,S14,S14_B1,1971-08-10T21:06:00.000000,12.060606060169684,167,1971-08-10T21:04:00.000000,1971-08-11T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00192,S14,S14_B1,1971-08-11T08:48:00.000000,12.060606060547522,879,1971-08-11T00:00:00.000000,1971-08-11T14:55:00.000000,false_trigger,,,
sta_lta,sta_lta-00193,S14,S14_B1,1971-08-11T15:13:00.000000,12.06060605580594,114,1971-08-11T14:51:00.000000,1971-08-11T16:58:00.000000,false_trigger,,,
sta_lta,sta_lta-00194,S14,S14_B1,1971-08-11T17:12:00.000000,5.910891089097265,27,1971-08-11T17:01:00.000000,1971-08-11T17:39:00.000000,false_trigger,,,
sta_lta,sta_lta-00195,S14,S14_B1,1971-08-11T17:38:00.000000,10.497856907348323,17,1971-08-11T17:35:00.000000,1971-08-11T18:01:00.000000,false_trigger,,,
sta_lta,sta_lta-00196,S14,S14_B1,1971-08-11T18:01:00.000000,9.113670643074201,12,1971-08-11T17:59:00.000000,1971-08-11T18:20:00.000000,false_trigger,,,
sta_lta,sta_lta-00197,S14,S14_B1,1971-08-11T20:27:00.000000,12.060606059646036,220,1971-08-11T18:19:00.000000,1971-08-11T22:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00198,S14,S14_B1,1971-08-11T23:30:00.000000,12.060606060339387,55,1971-08-11T22:56:00.000000,1971-08-12T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00199,S14,S14_B1,1971-08-12T09:46:00.000000,12.060606060596811,1314,1971-08-12T00:00:00.000000,1971-08-12T22:14:00.000000,false_trigger,,,
sta_lta,sta_lta-00200,S14,S14_B1,1971-08-12T22:16:00.000000,10.447403976061981,10,1971-08-12T22:14:00.000000,1971-08-12T22:33:00.000000,false_trigger,,,
sta_lta,sta_lta-00201,S14,S14_B1,1971-08-12T22:51:00.000000,12.00555184338513,75,1971-08-12T22:36:00.000000,1971-08-13T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00202,S14,S14_B1,1971-08-13T00:46:00.000000,12.060606060542058,281,1971-08-13T00:00:00.000000,1971-08-13T04:50:00.000000,false_trigger,,,
sta_lta,sta_lta-00203,S14,S14_B1,1971-08-13T04:49:00.000000,11.984463568086554,10,1971-08-13T04:47:00.000000,1971-08-13T05:06:00.000000,false_trigger,,,
sta_lta,sta_lta-00204,S14,S14_B1,1971-08-13T05:28:00.000000,11.952638549794635,34,1971-08-13T05:05:00.000000,1971-08-13T05:51:00.000000,false_trigger,,,
sta_lta,sta_lta-00205,S14,S14_B1,1971-08-13T18:15:00.000000,12.060606060306053,1059,1971-08-13T05:52:00.000000,1971-08-14T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00206,S14,S14_B1,1971-08-14T01:30:00.000000,12.06060605992033,922,1971-08-14T00:00:00.000000,1971-08-14T15:31:00.000000,false_trigger,,,
sta_lta,sta_lta-00207,S14,S14_B1,1971-08-14T23:34:00.000000,12.060606060169684,462,1971-08-14T16:09:00.000000,1971-08-15T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00208,S14,S14_B1,1971-08-15T02:18:00.000000,12.06060606060568,583,1971-08-15T00:00:00.000000,1971-08-15T09:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00209,S14,S14_B1,1971-08-15T10:08:00.000000,10.715324450730245,40,1971-08-15T09:52:00.000000,1971-08-15T10:45:00.000000,false_trigger,,,
sta_lta,sta_lta-00210,S14,S14_B1,1971-08-15T10:51:00.000000,11.413742221080067,18,1971-08-15T10:44:00.000000,1971-08-15T11:11:00.000000,false_trigger,,,
sta_lta,sta_lta-00211,S14,S14_B1,1971-08-15T11:48:00.000000,10.514896008986758,49,1971-08-15T11:08:00.000000,1971-08-15T12:08:00.000000,false_trigger,,,
sta_lta,sta_lta-00212,S14,S14_B1,1971-08-15T12:08:00.000000,3.1955451955343257,9,1971-08-15T12:06:00.000000,1971-08-15T12:24:00.000000,false_trigger,,,
sta_lta,sta_lta-00213,S14,S14_B1,1971-08-15T13:04:00.000000,11.749474103130446,149,1971-08-15T12:21:00.000000,1971-08-15T15:04:00.000000,false_trigger,,,
sta_lta,sta_lta-00214,S14,S14_B1,1971-08-15T15:13:00.000000,4.3023214602061834,9,1971-08-15T15:11:00.000000,1971-08-15T15:29:00.000000,false_trigger,,,
sta_lta,sta_lta-00215,S14,S14_B1,1971-08-15T15:32:00.000000,5.6333238339437655,10,1971-08-15T15:30:00.000000,1971-08-15T15:49:00.000000,false_trigger,,,
sta_lta,sta_lta-00216,S14,S14_B1,1971-08-15T16:13:00.000000,5.5400344912450405,13,1971-08-15T16:07:00.000000,1971-08-15T16:29:00.000000,false_trigger,,,
sta_lta,sta_lta-00217,S14,S14_B1,1971-08-15T16:33:00.000000,10.40704262180375,36,1971-08-15T16:31:00.000000,1971-08-15T17:19:00.000000,false_trigger,,,
sta_lta,sta_lta-00218,S14,S14_B1,1971-08-15T19:00:00.000000,12.030987484957022,97,1971-08-15T17:23:00.000000,1971-08-15T19:09:00.000000,false_trigger,,,
sta_lta,sta_lta-00219,S14,S14_B1,1971-08-15T19:12:00.000000,12.060606059806041,30,1971-08-15T19:10:00.000000,1971-08-15T19:49:00.000000,false_trigger,,,
sta_lta,sta_lta-00220,S14,S14_B1,1971-08-15T20:05:00.000000,11.787996882305265,38,1971-08-15T19:47:00.000000,1971-08-15T20:35:00.000000,false_trigger,,,
sta_lta,sta_lta-00221,S14,S14_B1,1971-08-15T20:33:00.000000,8.481645725541302,13,1971-08-15T20:31:00.000000,1971-08-15T20:53:00.000000,false_trigger,,,
sta_lta,sta_lta-00222,S14,S14_B1,1971-08-15T21:25:00.000000,9.480286221960116,9,1971-08-15T21:23:00.000000,1971-08-15T21:41:00.000000,false_trigger,,,
sta_lta,sta_lta-00223,S14,S14_B1,1971-08-15T23:30:00.000000,6.234405594397959,9,1971-08-15T23:28:00.000000,1971-08-15T23:46:00.000000,false_trigger,,,
sta_lta,sta_lta-00224,S14,S14_B1,1971-08-16T00:31:00.000000,10.368613422502108,9,1971-08-16T00:29:00.000000,1971-08-16T00:47:00.000000,false_trigger,,,
sta_lta,sta_lta-00225,S14,S14_B1,1971-08-16T01:31:00.000000,5.588080808073395,13,1971-08-16T01:25:00.000000,1971-08-16T01:47:00.000000,false_trigger,,,
sta_lta,sta_lta-00226,S14,S14_B1,1971-08-16T02:14:00.000000,3.4559631401656232,25,1971-08-16T02:06:00.000000,1971-08-16T02:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00227,S14,S14_B1,1971-08-16T02:38:00.000000,2.843985708609587,9,1971-08-16T02:36:00.000000,1971-08-16T02:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00228,S14,S14_B1,1971-08-16T03:20:00.000000,2.4121212121105446,9,1971-08-16T03:18:00.000000,1971-08-16T03:36:00.000000,false_trigger,,,
sta_lta,sta_lta-00229,S14,S14_B1,1971-08-16T03:39:00.000000,3.1925133689764826,9,1971-08-16T03:37:00.000000,1971-08-16T03:55:00.000000,false_trigger,,,
sta_lta,sta_lta-00230,S14,S14_B1,1971-08-16T04:34:00.000000,10.558851058847003,19,1971-08-16T04:21:00.000000,1971-08-16T04:51:00.000000,false_trigger,,,
sta_lta,sta_lta-00231,S14,S14_B1,1971-08-16T04:53:00.000000,6.088286713275063,101,1971-08-16T04:51:00.000000,1971-08-16T06:43:00.000000,false_trigger,,,
sta_lta,sta_lta-00232,S14,S14_B1,1971-08-16T07:26:00.000000,5.025252525234007,13,1971-08-16T07:20:00.000000,1971-08-16T07:42:00.000000,false_trigger,,,
sta_lta,sta_lta-00233,S14,S14_B1,1971-08-16T08:17:00.000000,12.060606060286053,70,1971-08-16T07:45:00.000000,1971-08-16T09:04:00.000000,false_trigger,,,
sta_lta,sta_lta-00234,S14,S14_B1,1971-08-16T11:47:00.000000,11.843748690219545,289,1971-08-16T09:00:00.000000,1971-08-16T14:03:00.000000,false_trigger,,,
sta_lta,sta_lta-00235,S14,S14_B1,1971-08-16T14:01:00.000000,2.6506826506710577,21,1971-08-16T13:59:00.000000,1971-08-16T14:29:00.000000,false_trigger,,,
sta_lta,sta_lta-00236,S14,S14_B1,1971-08-16T14:36:00.000000,9.481608538206379,9,1971-08-16T14:34:00.000000,1971-08-16T14:52:00.000000,false_trigger,,,
sta_lta,sta_lta-00237,S14,S14_B1,1971-08-16T14:51:00.000000,2.7001356851942724,36,1971-08-16T14:49:00.000000,1971-08-16T15:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00238,S14,S14_B1,1971-08-16T16:37:00.000000,2.7706797706648687,19,1971-08-16T16:25:00.000000,1971-08-16T16:53:00.000000,false_trigger,,,
sta_lta,sta_lta-00239,S14,S14_B1,1971-08-16T17:02:00.000000,10.852531997766857,23,1971-08-16T16:50:00.000000,1971-08-16T17:22:00.000000,false_trigger,,,
sta_lta,sta_lta-00240,S14,S14_B1,1971-08-16T18:28:00.000000,11.863913598995254,92,1971-08-16T17:25:00.000000,1971-08-16T19:06:00.000000,false_trigger,,,
sta_lta,sta_lta-00241,S14,S14_B1,1971-08-16T19:15:00.000000,12.060606059806041,173,1971-08-16T19:13:00.000000,1971-08-16T22:15:00.000000,false_trigger,,,
sta_lta,sta_lta-00242,S14,S14_B1,1971-08-16T22:21:00.000000,2.6506826506710577,12,1971-08-16T22:19:00.000000,1971-08-16T22:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00243,S14,S14_B1,1971-08-16T22:46:00.000000,2.9779274223572347,12,1971-08-16T22:41:00.000000,1971-08-16T23:02:00.000000,false_trigger,,,
sta_lta,sta_lta-00244,S14,S14_B1,1971-08-16T23:35:00.000000,5.54135954134464,49,1971-08-16T22:59:00.000000,1971-08-17T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00245,S14,S14_B1,1971-08-17T00:45:00.000000,11.823348236461962,125,1971-08-17T00:00:00.000000,1971-08-17T02:14:00.000000,protected_catalog_trigger,catalog-0075,,-180.0
sta_lta,sta_lta-00246,S14,S14_B1,1971-08-17T02:23:00.000000,2.5540106951752066,6,1971-08-17T02:21:00.000000,1971-08-17T02:36:00.000000,false_trigger,,,
sta_lta,sta_lta-00247,S14,S14_B1,1971-08-17T02:50:00.000000,12.060606060169684,31,1971-08-17T02:48:00.000000,1971-08-17T03:32:00.000000,false_trigger,,,
sta_lta,sta_lta-00248,S14,S14_B1,1971-08-17T04:46:00.000000,3.057618437882988,46,1971-08-17T04:19:00.000000,1971-08-17T05:18:00.000000,false_trigger,,,
sta_lta,sta_lta-00249,S14,S14_B1,1971-08-17T05:34:00.000000,12.060606060353424,6,1971-08-17T05:32:00.000000,1971-08-17T05:47:00.000000,false_trigger,,,
sta_lta,sta_lta-00250,S14,S14_B1,1971-08-17T05:47:00.000000,2.592466723298202,10,1971-08-17T05:45:00.000000,1971-08-17T06:04:00.000000,false_trigger,,,
sta_lta,sta_lta-00251,S14,S14_B1,1971-08-17T06:08:00.000000,2.412121212112485,11,1971-08-17T06:04:00.000000,1971-08-17T06:24:00.000000,false_trigger,,,
sta_lta,sta_lta-00252,S14,S14_B1,1971-08-17T06:25:00.000000,2.3670348343157497,9,1971-08-17T06:23:00.000000,1971-08-17T06:41:00.000000,false_trigger,,,
sta_lta,sta_lta-00253,S14,S14_B1,1971-08-17T07:24:00.000000,11.51219727283584,20,1971-08-17T07:08:00.000000,1971-08-17T07:40:00.000000,protected_catalog_trigger,catalog-0077,,60.0
sta_lta,sta_lta-00254,S14,S14_B1,1971-08-17T07:57:00.000000,8.44242424231224,9,1971-08-17T07:55:00.000000,1971-08-17T08:13:00.000000,false_trigger,,,
sta_lta,sta_lta-00255,S14,S14_B1,1971-08-17T09:11:00.000000,2.783216783199741,24,1971-08-17T09:03:00.000000,1971-08-17T09:36:00.000000,false_trigger,,,
sta_lta,sta_lta-00256,S14,S14_B1,1971-08-17T09:44:00.000000,12.060606060072713,22,1971-08-17T09:42:00.000000,1971-08-17T10:14:00.000000,false_trigger,,,
sta_lta,sta_lta-00257,S14,S14_B1,1971-08-17T11:08:00.000000,11.570943325575008,145,1971-08-17T11:06:00.000000,1971-08-17T13:49:00.000000,false_trigger,,,
sta_lta,sta_lta-00258,S14,S14_B1,1971-08-17T14:12:00.000000,3.263458110509294,9,1971-08-17T14:10:00.000000,1971-08-17T14:28:00.000000,false_trigger,,,
sta_lta,sta_lta-00259,S14,S14_B1,1971-08-17T14:37:00.000000,10.441298050316142,16,1971-08-17T14:35:00.000000,1971-08-17T15:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00260,S14,S14_B1,1971-08-17T15:07:00.000000,12.060606060206052,43,1971-08-17T15:05:00.000000,1971-08-17T15:57:00.000000,false_trigger,,,
sta_lta,sta_lta-00261,S14,S14_B1,1971-08-17T16:30:00.000000,7.245040331360894,9,1971-08-17T16:28:00.000000,1971-08-17T16:46:00.000000,false_trigger,,,
sta_lta,sta_lta-00262,S14,S14_B1,1971-08-17T17:13:00.000000,3.1215686274363637,10,1971-08-17T17:11:00.000000,1971-08-17T17:30:00.000000,false_trigger,,,
sta_lta,sta_lta-00263,S14,S14_B1,1971-08-17T17:29:00.000000,2.518148518137505,9,1971-08-17T17:27:00.000000,1971-08-17T17:45:00.000000,false_trigger,,,
sta_lta,sta_lta-00264,S14,S14_B1,1971-08-17T18:06:00.000000,2.7929824561286494,9,1971-08-17T18:04:00.000000,1971-08-17T18:22:00.000000,protected_catalog_trigger,catalog-0082,,-120.0
sta_lta,sta_lta-00265,S14,S14_B1,1971-08-17T18:21:00.000000,9.4284165446889,16,1971-08-17T18:19:00.000000,1971-08-17T18:44:00.000000,false_trigger,,,
sta_lta,sta_lta-00266,S14,S14_B1,1971-08-17T19:07:00.000000,2.7624851870600504,16,1971-08-17T18:58:00.000000,1971-08-17T19:23:00.000000,false_trigger,,,
sta_lta,sta_lta-00267,S14,S14_B1,1971-08-17T22:03:00.000000,4.30735930731849,158,1971-08-17T19:42:00.000000,1971-08-17T22:29:00.000000,false_trigger,,,
sta_lta,sta_lta-00268,S14,S14_B1,1971-08-17T23:12:00.000000,11.333665421330474,82,1971-08-17T22:28:00.000000,1971-08-18T00:00:00.000000,false_trigger,,,
sta_lta,sta_lta-00269,S14,S14_B1,1971-08-18T00:03:00.000000,11.753492484525726,211,1971-08-18T00:00:00.000000,1971-08-18T03:40:00.000000,false_trigger,,,
sta_lta,sta_lta-00270,S14,S14_B1,1971-08-18T04:29:00.000000,4.684698221872896,59,1971-08-18T03:42:00.000000,1971-08-18T04:54:00.000000,false_trigger,,,
sta_lta,sta_lta-00271,S14,S14_B1,1971-08-18T05:09:00.000000,2.500369549137901,29,1971-08-18T04:55:00.000000,1971-08-18T05:34:00.000000,false_trigger,,,
sta_lta,sta_lta-00272,S14,S14_B1,1971-08-18T06:03:00.000000,3.015151515139015,9,1971-08-18T06:01:00.000000,1971-08-18T06:19:00.000000,false_trigger,,,
sta_lta,sta_lta-00273,S14,S14_B1,1971-08-18T06:41:00.000000,2.7529644268655606,21,1971-08-18T06:28:00.000000,1971-08-18T06:58:00.000000,false_trigger,,,
sta_lta,sta_lta-00274,S14,S14_B1,1971-08-18T07:28:00.000000,4.125996810164122,57,1971-08-18T06:55:00.000000,1971-08-18T08:01:00.000000,false_trigger,,,
sta_lta,sta_lta-00275,S14,S14_B1,1971-08-18T08:52:00.000000,10.288543328012521,59,1971-08-18T07:58:00.000000,1971-08-18T09:09:00.000000,false_trigger,,,
sta_lta,sta_lta-00276,S14,S14_B1,1971-08-18T09:17:00.000000,7.246716087905425,9,1971-08-18T09:15:00.000000,1971-08-18T09:33:00.000000,false_trigger,,,
sta_lta,sta_lta-00277,S14,S14_B1,1971-08-18T09:34:00.000000,2.463994786564887,9,1971-08-18T09:32:00.000000,1971-08-18T09:50:00.000000,protected_catalog_trigger,catalog-0087,,-60.0
sta_lta,sta_lta-00278,S14,S14_B1,1971-08-18T09:51:00.000000,12.040473261875407,55,1971-08-18T09:49:00.000000,1971-08-18T10:53:00.000000,false_trigger,,,
